iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,pose,0,10,30,450,3,1,1782833355356
0,test,pose,0,10,30,450,8,1,1782833358158
0,test,pose,0,10,30,450,4,1,1782833361085
0,test,pose,0,10,30,450,9,1,1782833369453
0,test,pose,0,10,30,450,5,1,1782833381246
0,test,pose,0,10,30,450,0,1,1782833383710
0,test,pose,0,10,30,450,6,1,1782833386142
0,test,pose,0,10,30,450,1,1,1782833388270
0,test,pose,0,10,30,450,7,1,1782833391168
0,test,pose,0,10,30,450,2,1,1782833393455
