iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,mouse,150,10,30,450,8,0,1782833148134
0,test,mouse,150,10,30,450,8,1,1782833149543
0,test,mouse,150,10,30,450,3,1,1782833150868
0,test,mouse,150,10,30,450,9,1,1782833151905
0,test,mouse,150,10,30,450,4,1,1782833153121
0,test,mouse,150,10,30,450,0,1,1782833154037
0,test,mouse,150,10,30,450,5,1,1782833155091
0,test,mouse,150,10,30,450,1,1,1782833156307
0,test,mouse,150,10,30,450,6,1,1782833157365
0,test,mouse,150,10,30,450,2,1,1782833158383
0,test,mouse,150,10,30,450,7,1,1782833159389
