iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,pose,0,6,50,300,2,1,1782828017891
0,test,pose,0,6,50,300,5,0,1782828023043
0,test,pose,0,6,50,300,5,0,1782828025348
0,test,pose,0,6,50,300,5,0,1782828026757
0,test,pose,0,6,50,300,5,1,1782828029813
0,test,pose,0,6,50,300,3,0,1782828037394
0,test,pose,0,6,50,300,3,0,1782828041203
0,test,pose,0,6,50,300,3,0,1782828041540
0,test,pose,0,6,50,300,3,0,1782828041635
0,test,pose,0,6,50,300,3,0,1782828042115
0,test,pose,0,6,50,300,3,0,1782828042179
0,test,pose,0,6,50,300,3,0,1782828042405
0,test,pose,0,6,50,300,3,1,1782828043699
0,test,pose,0,6,50,300,0,1,1782828044900
0,test,pose,0,6,50,300,4,1,1782828045844
0,test,pose,0,6,50,300,1,1,1782828046852
