iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,pose,150,10,30,450,7,1,1782833402799
0,test,pose,150,10,30,450,2,1,1782833405182
0,test,pose,150,10,30,450,8,0,1782833405423
0,test,pose,150,10,30,450,8,1,1782833409347
0,test,pose,150,10,30,450,3,1,1782833411748
0,test,pose,150,10,30,450,9,1,1782833415999
0,test,pose,150,10,30,450,4,0,1782833416063
0,test,pose,150,10,30,450,4,1,1782833417951
0,test,pose,150,10,30,450,0,0,1782833418897
0,test,pose,150,10,30,450,0,1,1782833419648
0,test,pose,150,10,30,450,5,0,1782833419726
0,test,pose,150,10,30,450,5,1,1782833433282
0,test,pose,150,10,30,450,1,1,1782833436767
0,test,pose,150,10,30,450,6,1,1782833446304
