iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,touchpad,0,8,40,400,5,1,1782555450989
0,test,touchpad,0,8,40,400,1,1,1782555451896
0,test,touchpad,0,8,40,400,6,1,1782555452723
0,test,touchpad,0,8,40,400,2,1,1782555453495
0,test,touchpad,0,8,40,400,7,1,1782555454188
0,test,touchpad,0,8,40,400,3,1,1782555454822
0,test,touchpad,0,8,40,400,0,1,1782555455596
0,test,touchpad,0,8,40,400,4,1,1782555456240
1,test,touchpad,0,8,40,400,4,1,1782555458735
1,test,touchpad,0,8,40,400,0,1,1782555459513
1,test,touchpad,0,8,40,400,5,1,1782555460284
1,test,touchpad,0,8,40,400,1,1,1782555460902
1,test,touchpad,0,8,40,400,6,1,1782555461630
1,test,touchpad,0,8,40,400,2,1,1782555462247
1,test,touchpad,0,8,40,400,7,1,1782555462835
1,test,touchpad,0,8,40,400,3,1,1782555463425
