iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,pose,0,10,30,450,4,1,1782647568317
0,test,pose,0,10,30,450,9,1,1782647570013
0,test,pose,0,10,30,450,5,1,1782647571102
0,test,pose,0,10,30,450,0,1,1782647572574
0,test,pose,0,10,30,450,6,1,1782647575725
0,test,pose,0,10,30,450,1,1,1782647577055
0,test,pose,0,10,30,450,7,1,1782647578397
0,test,pose,0,10,30,450,2,0,1782647579518
0,test,pose,0,10,30,450,2,1,1782647580318
0,test,pose,0,10,30,450,8,1,1782647581678
0,test,pose,0,10,30,450,3,0,1782647581742
0,test,pose,0,10,30,450,3,0,1782647581824
0,test,pose,0,10,30,450,3,1,1782647583038
