iteration,part_id,input_method,delay,num_targets,radius,distance,target_id,hit,timestamp
0,test,mouse,0,6,50,300,0,1,1782555439679
0,test,mouse,0,6,50,300,3,1,1782555440396
0,test,mouse,0,6,50,300,1,1,1782555440997
0,test,mouse,0,6,50,300,4,1,1782555441542
0,test,mouse,0,6,50,300,2,1,1782555442289
0,test,mouse,0,6,50,300,5,1,1782555442996
1,test,mouse,0,6,50,300,2,1,1782555445021
1,test,mouse,0,6,50,300,5,0,1782555445461
1,test,mouse,0,6,50,300,5,1,1782555446285
1,test,mouse,0,6,50,300,3,1,1782555446889
1,test,mouse,0,6,50,300,0,1,1782555447405
1,test,mouse,0,6,50,300,4,1,1782555447816
1,test,mouse,0,6,50,300,1,1,1782555448264
